id,nombre,horasTrabajadas,sueldo
132,Sam,444,10657
171,Maye,83,19234
289,Engelbert,337,36196
36,Fredia,19,20948
54,Ali,221,15813
236,Ali,98,15019
41,Kathie,278,44095
41,Mora,387,44864
31,Kessia,350,22510
266,Adolphus,231,36686
186,Hilario,61,48149
231,Cass,303,44355
26,Anet,329,36417
230,Florie,115,35149
5,Evita,37,9242
50,Helge,98,32628
245,Celia,333,18306
181,Ariel,93,30964
211,Huntington,321,24216
228,Pepito,231,10051
286,Gratia,395,45024
102,Babbette,221,17235
236,Julie,320,41316
12,Vivi,96,35324
54,Brent,60,37195
267,Alisander,278,35589
246,Jacky,492,47572
62,Yorgo,319,16153
7,Leesa,139,23712
229,Myrilla,26,39823
261,Francoise,389,48009
25,Rhianna,276,44203
230,Antoine,427,12291
233,Shelbi,392,44258
173,Idaline,207,12149
133,Nicko,276,43507
100,Holden,393,22734
173,Boy,313,27237
276,Xerxes,353,37922
62,Erastus,61,24703
203,Marney,325,34384
279,Xenos,462,8144
228,Tilly,379,42448
135,Jerome,304,38924
204,Pandora,186,39444
148,Lauryn,101,25004
111,Miquela,85,49938
209,Raynard,495,13359
82,Kiley,315,45674
75,Tobin,285,9358
